id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
42780193,Bedroom #1 with Access to Living Room and Kitchen,268398473,Juber,Bronx,Van Nest,40.84515,-73.86415,Private room,65,1,109,4/13/2022,4.53,4,0
13330638,Sun-drenched apartment w/ backyard,11724504,Carli,Brooklyn,Bushwick,40.69903,-73.91722,Private room,40,4,1,8/9/2016,0.03,1,0
54123359,Lovely 3 bedroom close to city and airports,182523684,George,Queens,Middle Village,40.71701,-73.88838,Entire home/apt,230,2,5,6/1/2022,1.19,4,328
1023529,Convenient and private,5634395,Sarah,Manhattan,Harlem,40.82153,-73.95512,Private room,52,3,163,6/5/2019,2.17,2,0
34313928,South Bronx Suite Two,19903807,Carol,Bronx,Mott Haven,40.81245,-73.91648,Entire home/apt,120,3,1,6/15/2019,1,3,45
40986210,Gorgeous Upper West Side Central Park,162921021,Esther,Manhattan,Upper West Side,40.79437,-73.96429,Private room,95,1,104,5/31/2022,3.52,3,66
24022079,Cozy studio apartment in Bensonhurst,15266695,Sergey & Kate,Brooklyn,Bensonhurst,40.62062,-73.99837,Entire home/apt,120,7,0,,,2,232
5029703,PRIME LOCATION - Beautiful 3BR Artist Oasis w/Deck,25318403,Bethany,Brooklyn,Williamsburg,40.71281,-73.95796,Entire home/apt,225,3,87,7/5/2019,1.63,3,275
45418350,433 West 53-Cozy Studio,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76583,-73.99004,Entire home/apt,125,30,5,3/13/2022,0.25,189,272
23996479,#1  Spacious Private Room,303939,Lissette,Staten Island,Tompkinsville,40.63485,-74.08539,Private room,37,2,53,6/11/2019,3.4,6,341
7509362,Great BIG Upper West Side Apartment,29156329,Andrew,Manhattan,Upper West Side,40.8012,-73.96382,Private room,87,3,9,9/19/2018,0.19,1,0
16015053,Nice Space in Williamsburg - Near Bedford L,8872284,Nick,Brooklyn,Williamsburg,40.71304,-73.96381,Entire home/apt,149,1,120,6/16/2019,3.75,1,329
35025921,New Studio in UWS steps from Central Park #6122,116305897,Laura,Manhattan,Upper West Side,40.78873,-73.97381,Entire home/apt,150,30,0,,,9,200
35409062,"FREE Private Parking, HOME AWAY FROM HOME",266505967,Dean,Bronx,Fordham,40.86066,-73.89883,Private room,149,1,0,,,1,363
66741,Charming Garden Apt in Park Slope,327673,Stefano,Brooklyn,Park Slope,40.67548,-73.98315,Entire home/apt,186,2,266,3/31/2022,1.93,2,190
39627727,Sonder at One Platt | Superior One-Bedroom Apartment,219517861,Sonder (NYC),Manhattan,Financial District,40.70817,-74.00624,Entire home/apt,467,2,230,5/20/2022,7.44,59,365
7246159,Charming apt on UWS 8/3-8/7,31245915,Jenna,Manhattan,Upper West Side,40.79024,-73.97911,Entire home/apt,200,1,0,,,1,0
5543996,Large 1 bdrm in Brooklyn - NYC,28745989,Jordan,Brooklyn,Midwood,40.61056,-73.96558,Entire home/apt,125,30,0,,,1,0
30069635,"Chic, spacious, private home away from home!",101367917,Colleen,Queens,Astoria,40.76589,-73.92259,Private room,150,2,4,4/28/2019,0.55,1,0
28578651,Sunny Private bedroom in prime Greenpoint,1521811,Colleen,Brooklyn,Greenpoint,40.72539,-73.95155,Private room,53,12,2,12/20/2020,0.04,1,0
2087663,"Chic, neat & cozy small 1 BR Apt",10657268,Boryana,Queens,Astoria,40.76165,-73.92179,Entire home/apt,130,5,0,,,1,0
13078166,West 15th Street Cozy Chelsea Studio Serviced Apt,22541573,Ken,Manhattan,Chelsea,40.73929,-73.9999,Entire home/apt,179,30,0,,,87,273
38186786,Beautiful Chic 2 bedroom Apt near Major Trains,108249932,Yngrid And Jiovanni,Brooklyn,East New York,40.67536,-73.88939,Entire home/apt,170,3,70,5/30/2022,2.1,3,275
9401508,Private RM in 3 bedroom brownstone in Bedstuy,48757168,Eva,Brooklyn,Bedford-Stuyvesant,40.6869,-73.95496,Private room,34,5,34,1/14/2019,0.77,1,7
44645897,Lovely 1 bedroom apartment in heart of Astoria!,127375531,Lola,Queens,Astoria,40.76524,-73.92071,Entire home/apt,110,7,0,,,1,0
27365033,Large Room In Prestigious Neighborhood Of SI,18404082,Alexander,Staten Island,Grymes Hill,40.6157,-74.0985,Private room,89,1,1,11/4/2018,0.12,1,65
7240002,Nice and Perfect Location Studio,14905080,Justin You,Manhattan,Morningside Heights,40.80738,-73.96179,Entire home/apt,75,30,1,9/4/2015,0.01,1,0
46428025,1 Bedroom near Columbus Circle: Hell’s Kitchen,264850701,Jasmin,Manhattan,Hell's Kitchen,40.76659,-73.98951,Entire home/apt,175,7,5,8/25/2021,0.27,2,0
19887405,Elegant Arty Studio in the heart of Brooklyn,83061189,Stephen,Brooklyn,Boerum Hill,40.68789,-73.98964,Entire home/apt,170,1,77,5/30/2022,1.31,1,163
46037635,Hamilton Heights between Broadway and Riverside,213172811,James,Manhattan,Harlem,40.82189,-73.95381,Private room,68,1,15,4/14/2022,0.82,1,0
17747,BLUE TRIM GUEST HOUSE,68599,George,Brooklyn,Clinton Hill,40.68346,-73.96374,Private room,105,2,105,6/26/2019,0.92,1,304
13744765,Large family loft in the best Chelsea location,42782892,Masha,Manhattan,Chelsea,40.74107,-73.99595,Entire home/apt,250,5,4,1/2/2019,0.11,1,0
10016832,Murray Hill 6-3,50760546,CRNY Monthly Rentals,Manhattan,Murray Hill,40.74707,-73.97782,Entire home/apt,150,30,1,5/19/2018,0.02,29,152
40470721,Bushwick Bedroom,163703392,Melissa,Brooklyn,Bushwick,40.69317,-73.90737,Private room,30,3,0,,,2,0
6.01E+17,Cozy private bedroom in center of Astoria,284110817,Lucas And Natasha,Queens,Astoria,40.77015,-73.9217,Private room,69,1,7,5/30/2022,3.82,4,274
49262417,"Hip, Modern Brooklyn Apartment - Natural Light",107548612,Miranda,Brooklyn,Fort Greene,40.68774,-73.97993,Entire home/apt,200,31,1,6/11/2021,0.08,1,6
28261992,Cute Room in Bushwick!,44545038,Oliver,Brooklyn,Bushwick,40.6951,-73.92981,Private room,48,3,5,9/17/2018,0.49,1,0
46211821,"Trendy UWS 1BR w/ Gym, Doorman, walk to Central Park, by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.800907,-73.969551,Entire home/apt,412,31,0,,,391,320
20212025,Cozy Studio in Beautiful Bed-Stuy,7248357,Ashley,Brooklyn,Bedford-Stuyvesant,40.68537,-73.9329,Entire home/apt,75,2,1,8/11/2017,0.04,1,0
16274836,Beautiful Room in Bed-Stuy w/ Bridge Theme,106442885,Ava,Brooklyn,Bedford-Stuyvesant,40.69379,-73.93645,Private room,37,1,93,5/31/2019,3,2,2
4742102,Our home is your home.(Vegetarian),6932195,Mindy (...And I'M Jeff),Queens,Fresh Meadows,40.7312,-73.78579,Entire home/apt,375,2,30,7/1/2019,0.66,1,351
21560584,Haute Brand New East Village Manhattan Apartment,3949502,Páidi,Manhattan,East Village,40.72845,-73.98857,Private room,50,14,14,1/31/2022,0.25,1,0
5.87E+17,Quiet 1-Bedroom in Queens.,445169561,Tania,Queens,Flushing,40.76232122,-73.80226875,Private room,90,1,1,5/1/2022,0.86,7,293
28901111,Bensonhurst,209768607,Amrane,Brooklyn,Bensonhurst,40.61228,-74.00691,Entire home/apt,80,30,0,,,1,0
15706863,Jefferson Estates,101435219,Gretchen,Brooklyn,Bedford-Stuyvesant,40.69226,-73.93458,Entire home/apt,176,2,80,7/1/2019,2.52,2,197
13548357,"Convenient & Spacious Place in Brooklyn, NYC",19163998,Richard,Brooklyn,Flatbush,40.62978,-73.96207,Entire home/apt,70,6,70,7/3/2019,2.12,1,3
35686575,Bright clean near metro,268149976,Lulu,Queens,Elmhurst,40.73241,-73.87996,Private room,35,30,10,9/6/2019,0.28,1,0
40473913,Beautiful Room-Cozy Bed with Memory Foam Mattress,79651295,Minee,Queens,Jamaica,40.67744,-73.78965,Private room,42,7,31,5/22/2022,1.02,5,1
29148367,Stunning 2 Bedroom in Soho,61391963,Corporate Housing,Manhattan,Little Italy,40.71881,-73.99675,Entire home/apt,165,30,2,6/27/2019,0.33,91,347
25755215,Art Filled Bohemian Chic,193583966,Jean,Brooklyn,Williamsburg,40.71681,-73.95729,Entire home/apt,135,5,14,6/16/2019,1.12,1,44
820946,Charm&Quiet in Hip Greenpt Brooklyn,4311270,Annie,Brooklyn,Greenpoint,40.73319,-73.95623,Private room,110,1,4,12/28/2017,0.18,1,0
7435882,Bushwick Room,4807448,David,Brooklyn,Bushwick,40.70647,-73.92093,Private room,35,20,0,,,1,0
33656088,"Hip Midtown West 2BR w/ roomy sundeck, gym, near Times Sq by Blueground",107434423,Blueground,Manhattan,Theater District,40.75942,-73.98602,Entire home/apt,309,30,0,,,232,214
2186452,Tribeca Loft for Superbowl Wknd,10636508,Reed,Manhattan,Tribeca,40.71725,-74.00528,Entire home/apt,1500,30,0,,,1,0
2405505,Luxury West Village apt with views!,12294891,Lillian,Manhattan,West Village,40.73618,-74.00256,Entire home/apt,400,5,8,12/10/2017,0.13,1,35
7985333,"Chic, Modern 2 Bedroom in Bright, Airy High Rise",32218896,Nick,Manhattan,Chelsea,40.74904,-74.00164,Entire home/apt,400,3,15,7/6/2019,0.39,1,0
30325250,Charming South Harlem Hideaway with Garden,8630543,Olga,Manhattan,Harlem,40.80453,-73.95015,Entire home/apt,115,3,18,7/5/2019,2.6,2,255
10022144,Modern & Upgraded in Midtown,10770088,Tim,Manhattan,Midtown,40.75221,-73.97157,Entire home/apt,101,2,1,12/28/2015,0.02,1,0
26598477,Extra Large appartment in the heart of Manhattan,56338076,Barbara,Manhattan,Harlem,40.81657,-73.93849,Entire home/apt,250,1,19,6/3/2019,1.62,3,0
13057103,Spacious room in great neighborhood,27634654,Elena,Brooklyn,Bay Ridge,40.63095,-74.03026,Private room,30,90,1,6/7/2016,0.03,2,0
41940576,Luxury 1 bedroom in Hudson Yard,331591329,Nabil,Manhattan,Hell's Kitchen,40.76076,-73.99511,Entire home/apt,185,30,2,5/27/2021,0.08,3,0
2821294,Beautiful Furnished Room!,5986790,Gen,Manhattan,Washington Heights,40.83383,-73.94303,Private room,42,185,23,4/23/2022,0.24,6,0
4902025,BIG ROOM IN BROOKLYN!! ,5564276,Monica,Brooklyn,Bedford-Stuyvesant,40.68998,-73.95646,Private room,75,1,0,,,1,0
13355757,Private Room in Dumbo Loft,75739500,David,Brooklyn,DUMBO,40.704,-73.98464,Private room,100,3,23,4/15/2017,0.63,1,0
1032127,Short Term Stay in Chelsea/MP NYC,5679237,Renee,Manhattan,Chelsea,40.74506,-74.00148,Entire home/apt,275,30,0,,,1,359
24475331,New condo-City view-Balcony&elevator,55149412,Ha,Manhattan,Chinatown,40.71585,-73.99492,Private room,80,1,14,6/30/2019,0.96,4,234
5.57E+17,Full Apartment Close to Park & Subway,12744225,Brittney,Brooklyn,Crown Heights,40.66561816,-73.94811515,Entire home/apt,180,3,2,5/28/2022,2,1,0
8166218,Spacious Parisian style apartment,2881763,Miguel,Manhattan,Chelsea,40.73921,-73.99717,Entire home/apt,220,2,3,11/18/2016,0.06,1,0
26035003,Brooklyn private big bedroom,64790109,Ava,Brooklyn,Clinton Hill,40.69369,-73.9629,Private room,50,20,1,4/27/2019,0.41,1,72
6304928,Huge Backyard  - Williamsburg Loft,886705,Nicholas,Brooklyn,Williamsburg,40.71629,-73.96539,Entire home/apt,263,30,4,6/22/2015,0.05,1,0
20355009,The Enchanted Pearl Bed & Breakfast ️,142289760,Janae,Manhattan,Harlem,40.81698,-73.93968,Private room,70,1,9,11/12/2017,0.39,1,89
20451532,"Greenpoint private room w/back yard, dishwasher",37050812,Stephanie,Brooklyn,Greenpoint,40.73547,-73.95495,Private room,55,2,4,10/23/2017,0.18,1,0
15989547,1 Bd in Sunny Bedstuy Apt,7380558,Angelica,Brooklyn,Bedford-Stuyvesant,40.68724,-73.95068,Private room,41,7,9,1/4/2018,0.28,1,0
11708,Cute apt in artist's home,44145,Tyrome,Brooklyn,Bushwick,40.70186,-73.92745,Entire home/apt,85,2,231,6/22/2019,1.96,2,22
16380258,MANHATTAN MODERN NEAR CENTRAL PARK!,99237414,Peter,Manhattan,East Harlem,40.78676,-73.94376,Private room,79,3,21,6/21/2019,0.69,1,46
235951,Stylish Studio with exclusive Terrace,1236070,Dan,Manhattan,Midtown,40.75348,-73.97065,Entire home/apt,190,30,136,6/19/2019,1.45,1,120
34535182,J & G Comfort Cove:  Serenity Queen Room,259776956,Gladwyn,Brooklyn,Canarsie,40.6307,-73.89567,Private room,120,1,3,7/6/2019,1.76,5,365
31991634,Back bedroom next to kitchen and bathroom,22926868,Xenia,Brooklyn,Sunset Park,40.6463,-73.99953,Private room,45,13,3,4/18/2019,0.91,3,34
6.14E+17,Charming Apartment in Brooklyn,32815083,Laura,Brooklyn,Bushwick,40.69233761,-73.90700445,Entire home/apt,209,4,0,,,1,59
5.83E+17,"Private bedroom 10 min to LGA, 15 min to Manhattan",153524812,James,Queens,Astoria,40.76696,-73.92485,Private room,74,1,1,3/15/2022,0.37,4,343
15596521,LUXURY HIRISE 1 BR IN CHELSEA~ENJOY THE CITY,76104209,Rated,Manhattan,Chelsea,40.74633,-73.99201,Entire home/apt,300,30,0,,,33,364
34964342,"Clean, Modern, Rustic LIC APT",8616787,Iris,Queens,Long Island City,40.75181,-73.93702,Entire home/apt,200,2,1,6/18/2019,1,1,9
30531143,Cozy Home 家 5,213781715,Anting,Brooklyn,Greenpoint,40.73378,-73.95569,Private room,199,1,0,,,33,180
7397237,~Sunny quiet apartment in Brooklyn~,38757107,Joanne,Brooklyn,Bedford-Stuyvesant,40.68978,-73.94444,Entire home/apt,100,7,2,9/6/2015,0.04,1,0
14721931,Stellar Midtown Apt Extended Stay,61391963,Corporate Housing,Manhattan,Hell's Kitchen,40.76142,-73.99248,Entire home/apt,133,30,2,10/31/2018,0.15,91,4
5247202,JUST-RENOVATED: gem-like UES writer's studio,172672,Tara,Manhattan,Upper East Side,40.77607,-73.94802,Entire home/apt,60,30,44,11/20/2021,0.53,1,0
15518025,"Cozy East-Village Walk, Blocks from Union Square",24634123,Amanda Brooke,Manhattan,East Village,40.72978,-73.98584,Entire home/apt,250,5,1,10/18/2016,0.03,1,0
50225837,Williamsburg Treasure,9727832,Marcos,Brooklyn,Williamsburg,40.714577,-73.946495,Entire home/apt,150,18,1,9/4/2021,0.11,1,136
33407038,Manhattan Luxury Private Bedroom!!,224317184,Luke,Manhattan,Inwood,40.86214,-73.92708,Private room,90,3,1,6/4/2019,0.86,8,252
30193344,*NO GUEST SERVICE FEE* Beekman Tower One Bedroom Suite  #8,205031545,Red Awning,Manhattan,Midtown,40.75443,-73.96594,Entire home/apt,714,28,0,,,49,257
5.85E+17,Furnished Spacious Studio for 2! Heart of Midtown!,374518555,Genesis,Manhattan,Midtown,40.75231,-73.97242,Entire home/apt,239,1,4,5/7/2022,2.5,1,96
6436433,Upper East Side + 2 queen size bed,2433524,Daniel,Manhattan,Upper East Side,40.78125,-73.94851,Entire home/apt,250,3,0,,,1,0
32975416,Private room with bathroom close to M/J trains,248161322,Sergii,Brooklyn,Bushwick,40.70106,-73.93895,Private room,80,30,0,,,14,342
11784410,Beautiful Blue Room in West Harlem,62557719,Leomaris,Manhattan,Harlem,40.83155,-73.94489,Private room,50,7,21,6/26/2019,0.55,3,363
23859834,Oasis in The East Village,11274299,Andrew,Manhattan,East Village,40.72603,-73.98369,Private room,149,3,1,3/25/2018,0.06,2,0
5374226,Homey Well-Located Apartment!,6917906,Michelle,Manhattan,Gramercy,40.73554,-73.98855,Entire home/apt,169,2,16,9/3/2016,0.31,1,0
9165191,Sunny Garden Facing Bedroom,16947579,Hayet,Brooklyn,Bedford-Stuyvesant,40.68201,-73.93802,Private room,40,5,8,5/26/2019,0.23,1,289
15989608,Spacious room w/ own bathroom in the East Village,6049738,Fayth,Manhattan,East Village,40.73038,-73.98677,Private room,76,30,4,8/31/2018,0.06,2,0
54250038,"Unique, sun filled 1 bd with loft and roof deck",1670585,Joon,Brooklyn,Park Slope,40.68176,-73.97776,Private room,343,3,11,5/20/2022,2.6,1,94
21736598,Three Bedroom in Trendy Williamsburg Loft,643120,Sam,Brooklyn,Williamsburg,40.71581,-73.95543,Entire home/apt,275,4,0,,,4,5
15647980,"CLEAN,  PRIVATE ROOM CLOSE TO THE CITY AND JFK.",100970583,Maria,Queens,Woodhaven,40.68774,-73.8593,Private room,50,4,82,6/11/2019,2.52,2,215
27023307,"Large, True 1BR - Heart of Nolita/Soho/LittleItaly",3399151,Charles,Manhattan,Lower East Side,40.72297,-73.99271,Entire home/apt,150,30,13,12/15/2019,0.29,1,0
32241276,Getaway to the Big Apple.  Monthly Discount,71895768,Estela,Queens,East Elmhurst,40.766617,-73.873802,Entire home/apt,119,30,1,4/20/2022,0.65,1,112
16749235,Adorable Lower East Side room with Patio,5133087,Charlotte,Manhattan,Chinatown,40.71723,-73.99162,Private room,175,1,0,,,1,0
24627684,Quaint NYC studio- tree lined St.- great location!,47895481,Omar,Manhattan,Midtown,40.7446,-73.98399,Entire home/apt,175,1,2,7/2/2018,0.16,1,0
16504513,Gorgeous Industrial Loft in Prime Williamsburg,5179443,Vinay,Brooklyn,Williamsburg,40.72162,-73.96029,Entire home/apt,195,4,7,11/11/2018,0.23,1,0
8719788,"Big, Convenient, Working Fireplace!",18052038,Caroline,Brooklyn,Fort Greene,40.68601,-73.97813,Entire home/apt,175,1,0,,,1,0
29627988,Upper East Chic 1BR Apartment Near Central Park,65498336,Song,Manhattan,East Harlem,40.78918,-73.94787,Entire home/apt,199,1,41,6/25/2019,5.37,1,228
3269281,Stylish 2BR in heart of Park Slope,1746811,Jon,Brooklyn,Park Slope,40.67923,-73.97986,Entire home/apt,439,2,77,5/1/2022,0.92,1,0
45530831,Stunning UES Two Bedroom,22541573,Ken,Manhattan,Upper East Side,40.77286,-73.94937,Entire home/apt,342,30,0,,,62,286
21800820,Queen Room in Prospect Lefferts Gardens Flatbush,1512819,Sydney,Brooklyn,Flatbush,40.65314,-73.95304,Private room,40,5,12,4/30/2019,0.7,5,67
25033991,5min to Subway-20min to Manhattan!Large Bklyn Apt!,189249070,Ness,Brooklyn,Bedford-Stuyvesant,40.68173,-73.93768,Entire home/apt,259,30,43,3/12/2020,0.89,1,90
30801068,Spacious bedroom in a quiet commuter town.,137358866,Kazuya,Queens,Woodside,40.74031,-73.89213,Private room,33,30,3,6/15/2019,0.7,103,236
30939678,Queen Bed in Beautiful Clinton Hill,65775049,Nicole,Brooklyn,Clinton Hill,40.68873,-73.96133,Private room,100,5,1,12/19/2018,0.15,2,6
3311335,1  MILE TO NYC - COZY 1 BDRM APT.,9954965,Dee,Manhattan,Washington Heights,40.84614,-73.96606,Entire home/apt,68,2,97,4/3/2022,1.13,1,295
13145377,West Village Studio,22363037,Jessica,Manhattan,West Village,40.73733,-74.00392,Entire home/apt,119,3,1,8/3/2016,0.03,1,0
5.08E+17,L & G Kozy Korner,170649558,Gillian,Brooklyn,Canarsie,40.64488,-73.89516,Private room,80,1,19,6/3/2022,3.13,1,359
51335945,Cozy flat near Grand Central Station,7896850,Roger,Manhattan,Midtown,40.74747,-73.98674,Entire home/apt,230,6,15,5/28/2022,2.57,4,301
36357112,"Sunny, adorable 1BR apartment in Greenpoint",251802585,Kay,Brooklyn,Greenpoint,40.73192,-73.95839,Private room,115,5,0,,,1,10
43124960,1 Bed in a 4-Bed Female Dorm with Private Bathroom,82111391,The Local,Queens,Long Island City,40.749565,-73.94783,Shared room,74,1,14,5/16/2022,0.7,4,360
32750252,What’s better than “Glamping”  in NYC!!!,33287445,Jean,Queens,Elmhurst,40.74033,-73.88561,Private room,70,1,6,6/22/2019,1.61,1,89
49073830,"Penthouse Suite in hotel in West Midtown, NYC",395781469,Donna,Manhattan,Midtown,40.76544,-73.98026,Private room,614,1,2,4/15/2022,0.14,1,349
17321243,Sweet deco room in amazing location,116871769,Paige,Brooklyn,Williamsburg,40.711,-73.94951,Private room,130,1,138,5/18/2022,2.2,1,320
23723970,Room w private full bathroom & *private big patio*,10331194,Lauren,Brooklyn,Bedford-Stuyvesant,40.68802,-73.92406,Private room,45,30,0,,,1,0
29944408,"Awesome Access! to station, 2min/5 line u can use!",200239515,Shogo,Queens,Woodside,40.74638,-73.89332,Private room,38,30,6,7/14/2021,0.14,143,0
25288200,The Luna’s apartment,70007560,Juan,Manhattan,East Harlem,40.79412,-73.94731,Private room,100,3,35,10/1/2020,0.72,3,0
53781081,Beautiful 3 bedroom apartment in Astoria,435596498,Nora,Queens,Astoria,40.77403,-73.9261,Private room,110,1,8,5/17/2022,3.87,1,150
33964014,The Zen Home,15853933,Radilena,Queens,Astoria,40.76623,-73.91243,Private room,69,1,9,5/31/2019,3.42,1,35
27693532,Light one bedroom apartment in Soho!,1423082,Alice,Manhattan,Nolita,40.72265,-73.99458,Entire home/apt,150,2,26,5/27/2019,2.41,1,0
439750,Perfect apt. above L train Graham stop,1566042,Haley,Brooklyn,Williamsburg,40.71517,-73.94292,Private room,55,150,10,5/19/2018,0.14,1,97
22869229,Beautiful 2 bedroom apartment in NYC!,23254432,Rosa,Manhattan,Financial District,40.70456,-74.01453,Entire home/apt,175,30,27,7/27/2018,0.51,1,0
30903797,Luxury Apartement in Manhattan,42322216,David,Manhattan,Financial District,40.70947,-74.01329,Entire home/apt,250,5,0,,,1,0
28368678,Boerum Hill Twin BR in a Classic NYC Brownstone,6770631,Allen,Brooklyn,Boerum Hill,40.68519,-73.98653,Private room,70,1,51,7/3/2019,5.03,3,55
19999906,"MARTIAL LOFT 3: REDEMPTION (downstairs, 3rd room)",15787004,Martial Loft,Brooklyn,Bushwick,40.69627,-73.92265,Private room,50,3,0,,,5,0
26558970,"Fifth Element: 7bd, private home free cancellation",143979755,Edwin,Bronx,Pelham Gardens,40.86105,-73.84443,Entire home/apt,82,30,108,7/26/2020,2.33,2,246
18894931,Private Room in 2Br Apt,37032324,Jen,Brooklyn,Bedford-Stuyvesant,40.69334,-73.95079,Private room,52,6,5,12/10/2018,0.2,1,0
50380976,A private home and hidden gem in Forest Hills NYC,9041334,Jasmin,Queens,Forest Hills,40.72191653,-73.85610902,Entire home/apt,175,2,1,5/31/2022,1,1,64
6622389,Bright and Spacious in Trendy Area,5025809,Sarah,Brooklyn,Crown Heights,40.67304,-73.95777,Entire home/apt,100,30,1,7/6/2015,0.01,1,0
9887763,Casa E 3A,31534322,Nia,Queens,Long Island City,40.74769,-73.94458,Private room,100,30,76,3/28/2022,0.97,3,12
6733512,A Serine Stay in Bedstuy,1398639,Juliet,Brooklyn,Bedford-Stuyvesant,40.68814,-73.93089,Private room,55,10,14,5/6/2019,0.31,3,301
1209921,Authentic NYC Living 2,622855,Rodney,Brooklyn,Bedford-Stuyvesant,40.68272,-73.92885,Entire home/apt,99,3,68,6/26/2019,0.97,2,270
29945767,Cozy home away from home,9804005,Jean Charles,Brooklyn,Bedford-Stuyvesant,40.68931,-73.94041,Entire home/apt,95,2,1,12/25/2018,0.15,1,8
46223156,Enormous (1200SF) Modern & Luxurious Loft,17686851,Alex,Manhattan,Ellis Island,40.71953,-74.03826,Entire home/apt,207,5,5,3/13/2022,0.29,1,26
34511920,Amazing House in Brooklyn ! Best deal in the area,129468527,Sally,Brooklyn,Gravesend,40.59997,-73.97804,Entire home/apt,90,30,0,,,1,80
29838125,Beautiful Private Room 20 min to city X,24762401,Dee Daisy And Peter,Brooklyn,Bedford-Stuyvesant,40.68921,-73.95035,Private room,65,30,26,6/24/2019,3.25,4,361
6245408,Sweet Harlem studio,7038817,Sarah,Manhattan,Harlem,40.80373,-73.95523,Entire home/apt,105,5,5,12/30/2016,0.1,1,0
7664863,A Cozy Room In A Brooklyn House,40236384,Oates,Brooklyn,Prospect-Lefferts Gardens,40.65796,-73.95901,Private room,65,30,35,4/30/2017,0.42,2,0
21664702,Room with charming private rooftop in Williamsburg,89337192,Matteo,Brooklyn,Williamsburg,40.71035,-73.94774,Private room,95,3,43,6/16/2019,2.54,1,59
35131221,Apartment in Riverdale NY,264618293,Zlatan,Bronx,Fieldston,40.89701,-73.89778,Entire home/apt,109,2,1,7/1/2019,1,1,192
6.17E+17,Lovely 1-Bedroom Apartment in Upper East Side,383229403,Hannah,Manhattan,Upper East Side,40.7649768,-73.96309427,Entire home/apt,255,30,0,,,5,186
7973063,Unbelievably near Times Square NYC!,8379918,Marina,Manhattan,Hell's Kitchen,40.77122,-74.02031,Entire home/apt,150,2,139,5/29/2022,1.7,2,253
7331958,Sunny luxurious loft Studio,2282450,Philip,Manhattan,West Village,40.73529,-74.00323,Entire home/apt,235,3,111,6/10/2019,2.38,2,126
767761,Beautiful 1 br in Williamsburg,4049527,Nathaniel,Brooklyn,Williamsburg,40.71572,-73.95574,Entire home/apt,165,1,41,6/29/2018,0.52,1,19
2003807,UWS MANHATTAN APT FOR SUPERBOWL WE,10317189,Edouard,Manhattan,Upper West Side,40.79321,-73.9694,Entire home/apt,1000,30,0,,,1,0
7758577,2 Bed apart in the heart of Chelsea,30669247,Rui,Manhattan,Chelsea,40.74313,-73.99844,Entire home/apt,175,3,2,3/12/2016,0.04,1,0
31316889,Lovely Private 2 BR Apt Times Sq Theater District,40245658,Alexa,Manhattan,Hell's Kitchen,40.76379,-73.98942,Private room,308,2,47,5/14/2022,1.19,2,157
43770316,Unique & beautiful design! Skylights-Washer/dryer,143513836,Elisabeth,Brooklyn,Crown Heights,40.67177,-73.91706,Private room,61,30,2,3/11/2021,0.11,4,294
33134698,Furnished Upper West Side near Central Park,50741398,Jessica,Manhattan,Upper West Side,40.80071,-73.96616,Private room,80,1,14,5/16/2019,3.89,4,0
13361613,Bright Architectural Oasis w/Chef’s Kitchen #10305,8961407,Jamie,Manhattan,Harlem,40.8053,-73.94704,Entire home/apt,375,3,50,5/27/2019,1.5,3,351
5.79E+17,Loft in the Heart of Williamsburg,48690115,Chelsi,Brooklyn,Williamsburg,40.72078,-73.95808,Entire home/apt,190,3,1,4/30/2022,0.83,1,173
20458607,1 BR w/ Private Entrance and Exclusive Roof,115415316,Kelsey,Brooklyn,Bushwick,40.70476,-73.92346,Private room,80,30,0,,,1,0
30071972,Beautiful room Williamsburg Brooklyn NY,192181166,Elisa,Brooklyn,Williamsburg,40.70713,-73.94156,Private room,45,150,2,1/13/2019,0.05,2,0
27436322,King Sized Room; Bay Ridge,84155085,Ridhima,Brooklyn,Bay Ridge,40.63145,-74.02375,Private room,50,2,1,8/27/2018,0.09,1,0
9115832,Lge bedroom (2 pers) in Bushwick,47501348,Margot,Brooklyn,Bushwick,40.69824,-73.93231,Private room,60,1,0,,,1,0
149287,Your own apartment off Park Avenue,720320,Nancy,Manhattan,Upper East Side,40.78422,-73.95133,Entire home/apt,250,30,0,,,1,0
19100971,Spacious Bedroom with lots of Natural Light,81745867,Jacqueline,Manhattan,Washington Heights,40.84917,-73.94048,Private room,70,2,2,6/25/2018,0.16,1,0
24377683,Sunny Bedroom at Union Square,21410546,Hong Ngoc,Manhattan,Chelsea,40.737,-73.99407,Private room,85,2,4,6/10/2018,0.27,1,0
52553144,Shoreham Hotel - Petite Inclusive Unit in chic Midtown Manhattan,423873487,Shoreham,Manhattan,Midtown,40.76203,-73.97552,Entire home/apt,179,1,11,5/23/2022,1.43,43,350
29093302,Cozy quiet private room,41939513,Cynthia,Manhattan,Harlem,40.79908,-73.95426,Private room,88,30,3,12/9/2018,0.07,1,0
21698837,Dope ass apt,149576949,McKayla,Brooklyn,Bedford-Stuyvesant,40.68519,-73.92868,Private room,250,1,0,,,1,0
25055293,Beautiful studio with sleeping loft in Ridgewood,189421403,Stefan,Queens,Ridgewood,40.70498,-73.90023,Entire home/apt,105,2,47,7/7/2019,3.47,3,95
